start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
19	26	19	29	3.00000000	3.00000000	4	4	14	792	1888	15	(19, 26) (19, 27) (19, 28) (19, 29)
44	30	43	28	2.41421356	2.41421356	3	4	14	792	1888	12	(44, 30) (44, 29) (43, 28)
31	23	33	23	2.00000000	2.00000000	3	3	11	792	976	7	(31, 23) (32, 23) (33, 23)
30	22	31	21	1.41421356	1.41421356	2	2	8	408	976	5	(30, 22) (31, 21)
40	14	43	16	3.82842712	3.82842712	4	4	16	792	1888	9	(40, 14) (41, 15) (42, 15) (43, 16)
11	1	13	1	2.00000000	2.00000000	3	3	7	408	976	6	(11, 1) (12, 1) (13, 1)
9	40	7	41	2.41421356	2.41421356	3	4	14	792	1888	13	(9, 40) (8, 40) (7, 41)
12	6	15	4	3.82842712	3.82842712	4	4	16	792	1888	9	(12, 6) (13, 5) (14, 5) (15, 4)
47	30	44	28	3.82842712	3.82842712	4	4	11	792	976	7	(47, 30) (46, 29) (45, 29) (44, 28)
45	46	44	43	3.41421356	3.41421356	4	6	18	792	1888	12	(45, 46) (45, 45) (45, 44) (44, 43)
20	18	25	16	5.82842712	5.82842712	6	12	32	1560	3712	24	(20, 18) (21, 18) (22, 17) (23, 17) (24, 17) (25, 16)
25	28	21	30	4.82842712	4.82842712	5	9	29	1560	1888	18	(25, 28) (24, 29) (23, 29) (22, 29) (21, 30)
11	9	15	3	7.65685425	7.65685425	7	11	40	1560	3712	25	(11, 9) (12, 8) (12, 7) (13, 6) (14, 5) (14, 4) (15, 3)
18	36	22	40	5.65685425	5.65685425	5	5	23	1560	1888	11	(18, 36) (19, 37) (20, 38) (21, 39) (22, 40)
28	42	24	41	4.41421356	4.41421356	5	8	22	792	1888	15	(28, 42) (27, 42) (26, 42) (25, 42) (24, 41)
41	14	45	16	4.82842712	4.82842712	5	9	28	1560	1888	16	(41, 14) (42, 15) (43, 15) (44, 16) (45, 16)
25	39	27	43	4.82842712	4.82842712	5	9	28	1560	1888	17	(25, 39) (26, 40) (26, 41) (27, 42) (27, 43)
31	12	26	9	6.24264069	6.24264069	6	10	34	1560	3712	21	(31, 12) (30, 11) (29, 11) (28, 10) (27, 10) (26, 9)
8	24	12	25	4.41421356	4.41421356	5	7	22	1560	1888	13	(8, 24) (9, 24) (10, 24) (11, 25) (12, 25)
41	17	44	14	4.24264069	4.24264069	4	4	18	792	1888	9	(41, 17) (42, 16) (43, 15) (44, 14)
3	2	10	9	9.89949493	9.89949494	8	8	37	1560	3712	18	(3, 2) (4, 3) (5, 4) (6, 5) (7, 6) (8, 7) (9, 8) (10, 9)
22	22	11	24	11.82842712	11.82842712	12	29	68	3096	7360	55	(22, 22) (21, 22) (20, 22) (19, 22) (18, 22) (17, 22) (16, 22) (15, 23) (14, 24) (13, 24) (12, 24) (11, 24)
32	19	31	11	10.41421356	10.41421356	11	16	40	1560	3712	29	(32, 19) (31, 19) (30, 19) (30, 18) (30, 17) (30, 16) (30, 15) (30, 14) (30, 13) (31, 12) (31, 11)
15	45	7	42	9.24264069	9.24264069	9	20	53	3096	3712	36	(15, 45) (14, 45) (13, 45) (12, 44) (11, 44) (10, 43) (9, 42) (8, 42) (7, 42)
31	28	41	29	10.41421356	10.41421356	11	13	43	1560	3712	25	(31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 29) (41, 29)
31	13	40	8	11.07106781	11.07106781	10	30	79	3096	7360	55	(31, 13) (32, 12) (33, 12) (34, 11) (35, 10) (36, 10) (37, 9) (38, 9) (39, 9) (40, 8)
18	9	13	3	8.07106781	8.07106781	7	10	38	1560	3712	21	(18, 9) (17, 8) (16, 7) (15, 6) (14, 5) (14, 4) (13, 3)
2	14	5	6	9.24264069	9.24264069	9	20	50	1560	3712	35	(2, 14) (2, 13) (2, 12) (3, 11) (3, 10) (4, 9) (5, 8) (5, 7) (5, 6)
