start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
83	54	84	52	2.41421356	2.41421356	3	4	14	792	1888	5
96	60	98	61	2.41421356	2.41421356	3	4	14	792	1888	3
22	48	22	45	3.00000000	3.00000000	4	4	14	792	1888	3
61	58	58	60	3.82842712	3.82842712	4	4	16	792	1888	3
18	77	19	74	3.41421356	3.41421356	4	6	13	792	976	4
95	61	98	59	3.82842712	3.82842712	4	4	16	792	1888	3
12	67	10	70	3.82842712	3.82842712	4	4	16	792	1888	3
25	90	28	92	3.82842712	3.82842712	4	4	14	792	1888	3
14	67	15	68	1.41421356	1.41421356	2	2	8	408	976	1
5	60	5	59	1.00000000	1.00000000	2	2	8	408	976	1
5	36	9	37	4.41421356	4.41421356	5	7	20	792	1888	24
7	21	13	18	7.24264069	7.24264069	7	14	35	1560	3712	9
98	56	95	52	5.24264069	5.24264069	5	9	31	1560	1888	21
57	46	60	51	6.24264069	6.24264069	6	10	31	1560	1888	6
12	41	17	37	6.65685425	6.65685425	6	8	32	1560	3712	26
17	76	13	70	7.65685425	7.65685425	7	11	40	1560	3712	7
22	31	27	26	7.07106781	7.07106781	6	6	28	1560	3712	5
11	6	16	8	5.82842712	5.82842712	6	10	25	1560	1888	11
7	103	11	104	4.41421356	4.41421356	5	7	16	792	1888	4
12	88	15	82	7.24264069	7.24264069	7	14	40	1560	3712	8
56	52	56	62	10.00000000	10.00000000	11	11	35	1560	3712	7
15	50	19	57	8.65685425	8.65685425	8	18	52	3096	3712	10
27	92	23	100	9.65685425	9.65685425	9	15	42	1560	3712	9
78	65	71	61	8.65685425	8.65685425	8	21	60	3096	3712	12
8	8	6	14	8.82842712	8.82842712	9	21	34	792	3712	10
20	100	10	101	10.41421356	10.41421356	11	13	43	1560	3712	8
92	41	99	47	11.24264069	11.24264069	11	22	46	1560	3712	11
17	55	21	46	11.24264069	11.24264069	11	27	61	3096	3712	14
48	43	48	53	10.00000000	10.00000000	11	11	32	1560	3712	7
68	43	63	52	11.07106781	11.07106781	10	31	80	3096	7360	22
8	95	11	86	12.82842712	12.82842712	13	23	55	3096	3712	12
50	52	38	54	12.82842712	12.82842712	13	33	76	3096	7360	18
31	49	44	55	15.48528137	15.48528137	14	53	121	6168	7360	28
58	50	51	60	12.89949493	12.89949494	11	34	99	3096	7360	20
2	89	16	93	15.65685425	15.65685425	15	43	82	3096	7360	21
65	45	76	55	15.14213562	15.14213562	12	25	85	3096	7360	16
70	58	82	59	12.41421356	12.41421356	13	16	47	3096	3712	10
48	54	40	64	13.31370850	13.31370850	11	30	96	3096	7360	18
46	56	55	68	15.72792206	15.72792206	13	46	129	6168	7360	26
36	46	26	54	14.48528137	14.48528137	13	39	95	3096	7360	25
85	43	83	60	19.48528137	19.48528137	18	54	111	3096	7360	28
54	61	42	51	16.14213562	16.14213562	13	39	120	6168	7360	23
70	67	66	50	18.65685425	18.65685425	18	57	116	3096	7360	29
47	44	31	51	18.89949493	18.89949494	17	89	173	6168	14656	46
27	45	26	63	18.41421356	18.41421356	19	29	86	3096	7360	18
41	46	59	50	19.65685425	19.65685425	19	72	150	6168	14656	39
53	43	64	44	16.82842712	16.82842712	17	55	97	3096	7360	27
69	48	50	47	19.41421356	19.41421356	20	27	74	3096	7360	16
80	57	95	53	16.65685425	16.65685425	16	55	118	3096	7360	29
53	61	68	54	17.89949493	17.89949494	16	74	165	6168	14656	41
25	43	44	51	22.31370850	22.31370850	20	48	107	3096	7360	24
7	72	23	59	21.38477631	21.38477631	17	62	164	6168	14656	35
61	61	45	47	21.79898987	21.79898987	17	53	157	6168	14656	36
19	55	37	49	20.48528137	20.48528137	19	103	193	6168	14656	52
39	57	57	69	22.97056274	22.97056275	19	107	244	12312	14656	55
4	45	23	45	23.48528137	23.48528137	22	140	222	3096	14656	65
38	60	58	65	22.07106781	22.07106781	21	108	206	6168	14656	54
37	54	23	39	21.38477631	21.38477631	17	51	119	6168	7360	26
30	75	22	59	22.24264069	22.24264069	22	51	90	1560	7360	25
19	58	41	62	23.65685425	23.65685425	23	91	176	6168	14656	48
88	61	66	67	24.48528137	24.48528137	23	129	245	6168	14656	63
69	50	93	46	25.65685425	25.65685425	25	99	185	6168	14656	54
33	43	42	64	24.72792206	24.72792206	22	118	224	6168	14656	59
10	72	12	98	26.82842712	26.82842712	27	34	85	3096	7360	19
7	16	27	27	24.55634918	24.55634919	21	107	209	6168	14656	54
24	56	6	38	27.21320343	27.21320344	22	101	251	12312	14656	53
34	54	58	57	25.24264069	25.24264069	25	108	200	6168	14656	54
44	69	65	60	24.72792206	24.72792206	22	119	213	6168	14656	58
16	80	12	54	27.65685425	27.65685425	27	131	230	6168	14656	63
23	56	11	37	25.14213562	25.14213562	22	135	283	6168	14656	68
32	51	60	49	28.82842712	28.82842712	29	96	179	6168	14656	47
23	50	48	62	29.97056274	29.97056275	26	209	410	12312	29248	117
45	46	69	60	30.38477631	30.38477631	26	234	472	12312	29248	147
50	68	79	62	31.48528137	31.48528137	30	158	263	6168	14656	86
79	52	53	43	30.89949493	30.89949494	29	248	425	6168	29248	152
49	42	76	44	30.31370850	30.31370850	28	99	178	6168	14656	48
36	49	13	31	30.45584412	30.45584412	24	36	121	6168	14656	23
43	47	61	65	28.62741699	28.62741700	23	233	517	12312	29248	155
14	46	38	57	30.31370850	30.31370850	28	148	269	6168	29248	111
71	44	96	59	31.21320343	31.21320344	26	188	381	12312	29248	130
23	44	48	68	34.94112549	34.94112550	26	45	165	6168	14656	28
60	43	88	44	35.48528137	35.48528137	34	196	289	3096	29248	91
4	50	17	67	32.24264069	32.24264069	32	79	121	1560	7360	34
43	67	26	75	32.79898987	32.79898987	28	248	400	6168	29248	135
7	44	38	50	35.14213562	35.14213562	32	191	336	6168	29248	107
40	63	11	68	33.55634918	33.55634919	30	183	316	6168	29248	123
59	62	26	58	34.65685425	34.65685425	34	151	266	6168	29248	107
64	60	94	54	32.48528137	32.48528137	31	162	294	6168	29248	103
24	64	56	66	35.31370850	35.31370850	33	171	281	6168	29248	102
