start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
49	18	50	18	1.00000000	1.00000000	2	2	8	408	976	7	(49, 18) (50, 18)
15	6	14	3	3.41421356	3.41421356	4	6	18	792	1888	13	(15, 6) (15, 5) (15, 4) (14, 3)
5	58	5	60	2.00000000	2.00000000	3	3	11	792	976	5	(5, 58) (5, 59) (5, 60)
5	56	6	55	1.41421356	1.41421356	2	2	8	408	976	3	(5, 56) (6, 55)
2	47	4	50	3.82842712	3.82842712	4	4	16	792	1888	8	(2, 47) (3, 48) (3, 49) (4, 50)
20	16	20	15	1.00000000	1.00000000	2	2	8	408	976	3	(20, 16) (20, 15)
8	4	11	4	3.00000000	3.00000000	4	4	14	792	1888	7	(8, 4) (9, 4) (10, 4) (11, 4)
48	59	48	57	2.00000000	2.00000000	3	3	11	792	976	5	(48, 59) (48, 58) (48, 57)
43	23	44	20	3.41421356	3.41421356	4	6	18	792	1888	10	(43, 23) (43, 22) (43, 21) (44, 20)
19	21	22	20	3.41421356	3.41421356	4	6	18	792	1888	9	(19, 21) (20, 21) (21, 21) (22, 20)
47	17	51	18	4.41421356	4.41421356	5	7	22	1560	1888	11	(47, 17) (48, 17) (49, 17) (50, 18) (51, 18)
21	15	26	10	7.07106781	7.07106781	6	6	28	1560	3712	13	(21, 15) (22, 14) (23, 13) (24, 12) (25, 11) (26, 10)
23	40	29	38	6.82842712	6.82842712	7	15	38	1560	3712	23	(23, 40) (24, 40) (25, 40) (26, 39) (27, 39) (28, 39) (29, 38)
4	36	9	33	6.24264069	6.24264069	6	10	34	1560	3712	17	(4, 36) (5, 35) (6, 35) (7, 34) (8, 34) (9, 33)
13	54	12	49	5.41421356	5.41421356	6	10	28	1560	1888	15	(13, 54) (13, 53) (13, 52) (13, 51) (13, 50) (12, 49)
4	7	5	12	5.41421356	5.41421356	6	10	28	1560	1888	15	(4, 7) (4, 8) (4, 9) (4, 10) (4, 11) (5, 12)
19	29	18	25	4.41421356	4.41421356	5	8	22	792	1888	12	(19, 29) (19, 28) (19, 27) (19, 26) (18, 25)
22	32	25	38	7.24264069	7.24264069	7	14	40	1560	3712	22	(22, 32) (23, 33) (23, 34) (24, 35) (24, 36) (24, 37) (25, 38)
27	31	25	26	5.82842712	5.82842712	6	12	34	1560	3712	18	(27, 31) (27, 30) (26, 29) (26, 28) (26, 27) (25, 26)
28	3	21	3	7.00000000	7.00000000	8	8	26	1560	1888	13	(28, 3) (27, 3) (26, 3) (25, 3) (24, 3) (23, 3) (22, 3) (21, 3)
34	15	29	11	8.41421356	8.41421356	9	24	55	1560	3712	32	(34, 15) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (29, 13) (29, 12) (29, 11)
45	36	53	34	8.82842712	8.82842712	9	18	48	1560	3712	28	(45, 36) (46, 36) (47, 36) (48, 36) (49, 36) (50, 35) (51, 35) (52, 34) (53, 34)
38	43	46	36	10.89949493	10.89949494	9	17	61	3096	3712	28	(38, 43) (39, 42) (40, 41) (41, 40) (42, 39) (43, 38) (44, 37) (45, 36) (46, 36)
8	33	6	43	10.82842712	10.82842712	11	26	63	3096	3712	37	(8, 33) (8, 34) (8, 35) (8, 36) (8, 37) (8, 38) (8, 39) (7, 40) (6, 41) (6, 42) (6, 43)
