start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
4	16	3	18	2.41421356	2.41421356	3	4	14	792	1888	13	(4, 16) (4, 17) (3, 18)
26	9	26	7	2.00000000	2.00000000	3	3	7	408	976	7	(26, 9) (26, 8) (26, 7)
8	5	6	5	2.00000000	2.00000000	3	3	10	792	976	7	(8, 5) (7, 5) (6, 5)
35	21	35	23	2.00000000	2.00000000	3	3	5	216	520	4	(35, 21) (35, 22) (35, 23)
6	26	3	25	3.41421356	3.41421356	4	6	14	792	1888	10	(6, 26) (5, 26) (4, 25) (3, 25)
16	12	13	11	3.41421356	3.41421356	4	5	15	792	1888	9	(16, 12) (15, 12) (14, 12) (13, 11)
23	6	23	7	1.00000000	1.00000000	2	2	8	408	976	4	(23, 6) (23, 7)
10	3	11	2	2.00000000	2.00000000	3	3	9	408	976	5	(10, 3) (11, 3) (11, 2)
13	22	14	25	3.41421356	3.41421356	4	6	18	792	1888	11	(13, 22) (13, 23) (13, 24) (14, 25)
21	9	21	8	1.00000000	1.00000000	2	2	8	408	976	3	(21, 9) (21, 8)
19	21	13	21	6.00000000	6.00000000	7	7	23	1560	1888	13	(19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21)
24	3	23	8	5.41421356	5.41421356	6	10	28	1560	1888	17	(24, 3) (24, 4) (24, 5) (24, 6) (24, 7) (23, 8)
6	6	13	5	7.41421356	7.41421356	8	10	26	1560	1888	16	(6, 6) (7, 6) (8, 5) (9, 5) (10, 5) (11, 5) (12, 5) (13, 5)
11	17	7	18	4.41421356	4.41421356	5	7	22	1560	1888	12	(11, 17) (10, 17) (9, 17) (8, 18) (7, 18)
4	12	9	14	5.82842712	5.82842712	6	12	34	1560	3712	20	(4, 12) (5, 12) (6, 13) (7, 13) (8, 13) (9, 14)
22	11	27	12	5.41421356	5.41421356	6	10	27	1560	1888	15	(22, 11) (23, 11) (24, 11) (25, 11) (26, 11) (27, 12)
12	24	19	23	7.41421356	7.41421356	8	11	26	1560	1888	16	(12, 24) (13, 24) (14, 24) (15, 23) (16, 23) (17, 23) (18, 23) (19, 23)
22	7	23	3	4.41421356	4.41421356	5	7	22	1560	1888	12	(22, 7) (22, 6) (22, 5) (23, 4) (23, 3)
3	17	2	23	6.41421356	6.41421356	7	12	27	1560	1888	17	(3, 17) (3, 18) (3, 19) (3, 20) (3, 21) (3, 22) (2, 23)
3	16	5	9	7.82842712	7.82842712	8	15	40	1560	3712	24	(3, 16) (3, 15) (3, 14) (3, 13) (4, 12) (4, 11) (5, 10) (5, 9)
12	23	23	22	11.41421356	11.41421356	12	16	41	1560	3712	25	(12, 23) (13, 23) (14, 23) (15, 23) (16, 23) (17, 23) (18, 23) (19, 23) (20, 23) (21, 23) (22, 22) (23, 22)
11	25	8	17	9.24264069	9.24264069	9	21	49	1560	3712	31	(11, 25) (11, 24) (11, 23) (10, 22) (10, 21) (9, 20) (8, 19) (8, 18) (8, 17)
6	14	8	23	9.82842712	9.82842712	10	18	49	3096	3712	29	(6, 14) (6, 15) (6, 16) (6, 17) (6, 18) (6, 19) (7, 20) (7, 21) (8, 22) (8, 23)
14	21	7	14	9.89949493	9.89949494	8	8	38	1560	3712	17	(14, 21) (13, 20) (12, 19) (11, 18) (10, 17) (9, 16) (8, 15) (7, 14)
14	12	6	11	8.41421356	8.41421356	9	12	29	1560	3712	19	(14, 12) (13, 12) (12, 12) (11, 12) (10, 12) (9, 12) (8, 12) (7, 12) (6, 11)
30	23	33	14	10.24264069	10.24264069	10	17	36	1560	3712	25	(30, 23) (31, 22) (32, 21) (32, 20) (32, 19) (32, 18) (33, 17) (33, 16) (33, 15) (33, 14)
32	19	24	22	10.41421356	10.41421356	11	16	47	3096	3712	26	(32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 22) (24, 22)
12	4	4	9	11.24264069	11.24264069	11	30	53	1560	3712	39	(12, 4) (11, 5) (10, 5) (9, 5) (8, 5) (7, 6) (6, 7) (6, 8) (5, 8) (5, 9) (4, 9)
29	20	33	16	9.41421356	9.41421356	10	19	41	1560	3712	27	(29, 20) (29, 21) (30, 21) (31, 21) (32, 21) (32, 20) (32, 19) (32, 18) (32, 17) (33, 16)
12	15	15	7	9.24264069	9.24264069	9	21	40	1560	3712	29	(12, 15) (12, 14) (12, 13) (13, 12) (13, 11) (14, 10) (15, 9) (15, 8) (15, 7)
15	7	12	20	14.24264069	14.24264069	14	40	78	3096	7360	57	(15, 7) (15, 8) (15, 9) (15, 10) (14, 11) (13, 12) (12, 13) (12, 14) (12, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20)
9	3	5	13	12.24264069	12.24264069	12	25	41	1560	3712	31	(9, 3) (9, 4) (8, 5) (7, 6) (6, 7) (6, 8) (5, 8) (5, 9) (5, 10) (5, 11) (5, 12) (5, 13)
14	4	7	17	15.89949493	15.89949494	14	24	67	3096	7360	40	(14, 4) (14, 5) (14, 6) (14, 7) (14, 8) (14, 9) (14, 10) (13, 11) (12, 12) (11, 13) (10, 14) (9, 15) (8, 16) (7, 17)
34	18	21	23	15.65685425	15.65685425	15	43	75	3096	7360	58	(34, 18) (33, 19) (33, 20) (32, 21) (31, 21) (30, 21) (29, 22) (28, 22) (27, 22) (26, 22) (25, 22) (24, 22) (23, 22) (22, 22) (21, 23)
16	13	25	5	13.48528137	13.48528137	12	29	75	3096	7360	47	(16, 13) (17, 12) (18, 12) (19, 12) (20, 12) (21, 11) (22, 10) (23, 9) (24, 8) (24, 7) (25, 6) (25, 5)
14	25	14	11	14.00000000	14.00000000	15	15	47	3096	3712	25	(14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (14, 20) (14, 19) (14, 18) (14, 17) (14, 16) (14, 15) (14, 14) (14, 13) (14, 12) (14, 11)
8	25	16	14	14.89949493	14.89949494	13	54	137	6168	7360	78	(8, 25) (9, 24) (10, 23) (11, 22) (12, 21) (13, 20) (14, 19) (14, 18) (15, 17) (15, 16) (15, 15) (15, 14) (16, 14)
24	12	13	7	15.41421356	15.41421356	16	70	127	3096	7360	89	(24, 12) (23, 12) (22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (15, 11) (14, 10) (14, 9) (14, 8) (14, 7) (13, 7)
29	22	17	21	12.41421356	12.41421356	13	24	67	3096	3712	36	(29, 22) (28, 22) (27, 22) (26, 22) (25, 22) (24, 22) (23, 22) (22, 22) (21, 22) (20, 22) (19, 22) (18, 22) (17, 21)
27	23	34	12	15.65685425	15.65685425	15	45	83	1560	7360	61	(27, 23) (28, 22) (29, 22) (30, 21) (31, 21) (32, 21) (33, 20) (33, 19) (33, 18) (33, 17) (33, 16) (33, 15) (33, 14) (34, 13) (34, 12)
6	24	24	21	19.24264069	19.24264069	19	68	131	3096	7360	91	(6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 23) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 21) (23, 21) (24, 21)
8	19	22	10	17.72792206	17.72792206	15	54	130	6168	7360	76	(8, 19) (9, 18) (10, 17) (11, 16) (12, 15) (13, 14) (14, 14) (15, 13) (16, 13) (17, 12) (18, 12) (19, 12) (20, 12) (21, 11) (22, 10)
9	23	25	20	17.24264069	17.24264069	17	59	111	3096	7360	79	(9, 23) (10, 23) (11, 23) (12, 23) (13, 23) (14, 23) (15, 23) (16, 22) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 20)
8	12	25	8	18.65685425	18.65685425	18	38	82	3096	7360	61	(8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (21, 11) (22, 10) (23, 9) (24, 9) (25, 8)
6	16	22	14	16.82842712	16.82842712	17	44	88	3096	7360	60	(6, 16) (7, 16) (8, 16) (9, 16) (10, 16) (11, 16) (12, 16) (13, 15) (14, 14) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (20, 14) (21, 14) (22, 14)
20	21	2	24	19.24264069	19.24264069	19	63	125	3096	7360	86	(20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 22) (12, 23) (11, 23) (10, 23) (9, 23) (8, 23) (7, 23) (6, 23) (5, 23) (4, 24) (3, 24) (2, 24)
26	12	7	11	19.41421356	19.41421356	20	29	71	3096	7360	45	(26, 12) (25, 12) (24, 12) (23, 12) (22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 12) (13, 12) (12, 12) (11, 12) (10, 12) (9, 12) (8, 12) (7, 11)
5	13	15	25	16.14213562	16.14213562	13	39	116	6168	7360	62	(5, 13) (6, 14) (7, 15) (8, 16) (9, 17) (10, 18) (11, 19) (12, 20) (13, 21) (14, 22) (14, 23) (15, 24) (15, 25)
2	15	15	5	19.48528137	19.48528137	18	80	162	3096	14656	117	(2, 15) (3, 14) (4, 14) (5, 13) (6, 12) (7, 12) (8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 11) (14, 10) (14, 9) (14, 8) (14, 7) (15, 6) (15, 5)
32	12	25	23	16.82842712	16.82842712	17	42	63	1560	7360	53	(32, 12) (32, 13) (32, 14) (32, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 22) (27, 22) (26, 23) (25, 23)
7	26	25	21	20.07106781	20.07106781	19	66	112	3096	7360	84	(7, 26) (8, 26) (9, 26) (10, 25) (11, 25) (12, 24) (13, 23) (14, 23) (15, 23) (16, 23) (17, 23) (18, 23) (19, 23) (20, 23) (21, 23) (22, 22) (23, 22) (24, 21) (25, 21)
27	15	16	23	23.24264069	23.24264069	23	63	114	3096	7360	83	(27, 15) (27, 14) (26, 13) (25, 13) (24, 13) (23, 13) (22, 14) (21, 14) (20, 14) (19, 14) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (15, 19) (15, 20) (15, 21) (15, 22) (16, 23)
29	21	10	14	21.89949493	21.89949494	20	50	105	3096	7360	69	(29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (14, 17) (13, 16) (12, 15) (11, 15) (10, 14)
22	4	13	20	21.48528137	21.48528137	20	81	153	3096	14656	113	(22, 4) (21, 5) (21, 6) (20, 7) (20, 8) (20, 9) (20, 10) (20, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (14, 16) (14, 17) (14, 18) (13, 19) (13, 20)
12	6	7	22	20.31370850	20.31370850	18	68	145	6168	14656	102	(12, 6) (13, 7) (14, 7) (14, 8) (14, 9) (14, 10) (13, 11) (12, 12) (11, 13) (11, 14) (10, 15) (10, 16) (9, 17) (9, 18) (8, 19) (8, 20) (8, 21) (7, 22)
12	7	27	14	20.24264069	20.24264069	20	57	99	3096	7360	75	(12, 7) (13, 7) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (21, 12) (22, 12) (23, 12) (24, 13) (25, 13) (26, 13) (27, 14)
8	26	14	8	20.48528137	20.48528137	19	94	168	6168	14656	128	(8, 26) (8, 25) (8, 24) (8, 23) (9, 22) (10, 21) (11, 20) (11, 19) (11, 18) (11, 17) (11, 16) (11, 15) (11, 14) (12, 13) (12, 12) (13, 11) (14, 10) (14, 9) (14, 8)
20	13	3	23	21.14213562	21.14213562	18	60	148	6168	7360	84	(20, 13) (19, 14) (18, 14) (17, 14) (16, 14) (15, 14) (14, 15) (13, 16) (12, 17) (11, 18) (10, 19) (9, 20) (8, 20) (7, 21) (6, 22) (5, 22) (4, 23) (3, 23)
10	18	29	22	20.65685425	20.65685425	20	61	124	3096	7360	83	(10, 18) (11, 18) (12, 18) (13, 18) (14, 18) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 21) (27, 21) (28, 22) (29, 22)
19	22	11	7	20.07106781	20.07106781	19	93	177	3096	14656	129	(19, 22) (18, 21) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (14, 14) (14, 13) (14, 12) (14, 11) (14, 10) (14, 9) (14, 8) (14, 7) (13, 7) (12, 7) (11, 7)
6	5	23	15	24.07106781	24.07106781	23	84	127	1560	7360	100	(6, 5) (7, 5) (8, 5) (9, 5) (10, 5) (11, 5) (12, 6) (13, 7) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (16, 12) (17, 12) (18, 13) (19, 13) (20, 14) (21, 14) (22, 14) (23, 14) (23, 15)
27	2	17	20	25.55634918	25.55634919	22	122	209	3096	14656	161	(27, 2) (26, 3) (26, 4) (25, 5) (24, 6) (23, 7) (22, 8) (22, 9) (22, 10) (21, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20)
25	21	2	15	25.48528137	25.48528137	24	115	196	6168	14656	151	(25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 20) (13, 20) (12, 20) (11, 19) (10, 19) (9, 18) (8, 18) (7, 17) (6, 17) (5, 16) (4, 16) (3, 15) (2, 15)
8	7	23	6	26.48528137	26.48528137	25	103	166	3096	14656	128	(8, 7) (8, 6) (8, 5) (9, 5) (10, 5) (11, 5) (12, 5) (13, 6) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (21, 11) (21, 10) (22, 9) (22, 8) (22, 7) (23, 6)
9	4	23	23	27.72792206	27.72792206	25	107	190	3096	14656	151	(9, 4) (10, 5) (11, 5) (12, 6) (13, 7) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 21) (19, 21) (20, 22) (21, 22) (22, 23) (23, 23)
4	19	20	5	25.89949493	25.89949494	24	181	342	6168	29248	254	(4, 19) (5, 18) (6, 17) (7, 16) (8, 15) (9, 14) (10, 13) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (20, 7) (20, 6) (20, 5)
12	13	34	19	27.31370850	27.31370850	25	144	226	6168	14656	176	(12, 13) (13, 14) (13, 15) (14, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 21) (30, 21) (31, 21) (32, 21) (33, 20) (34, 19)
