start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
20	17	23	18	3.41421356	3.41421356	4	6	16	792	1888	16	(20, 17) (21, 17) (22, 17) (23, 18)
17	33	18	35	2.41421356	2.41421356	3	4	14	792	1888	11	(17, 33) (17, 34) (18, 35)
33	6	31	4	2.82842712	2.82842712	3	3	9	408	976	6	(33, 6) (32, 5) (31, 4)
18	31	17	32	2.00000000	2.00000000	3	3	9	408	976	5	(18, 31) (18, 32) (17, 32)
7	12	7	15	3.00000000	3.00000000	4	4	14	792	1888	9	(7, 12) (7, 13) (7, 14) (7, 15)
19	10	21	9	2.41421356	2.41421356	3	4	14	792	1888	9	(19, 10) (20, 10) (21, 9)
33	8	35	10	2.82842712	2.82842712	3	3	12	792	976	6	(33, 8) (34, 9) (35, 10)
19	4	16	4	3.00000000	3.00000000	4	4	9	408	976	6	(19, 4) (18, 4) (17, 4) (16, 4)
4	13	7	13	3.00000000	3.00000000	4	4	10	408	976	6	(4, 13) (5, 13) (6, 13) (7, 13)
26	18	28	15	3.82842712	3.82842712	4	4	12	792	976	7	(26, 18) (27, 17) (27, 16) (28, 15)
21	15	23	22	7.82842712	7.82842712	8	16	34	1560	3712	26	(21, 15) (21, 16) (21, 17) (22, 18) (22, 19) (22, 20) (22, 21) (23, 22)
5	10	5	6	4.00000000	4.00000000	5	5	17	792	1888	10	(5, 10) (5, 9) (5, 8) (5, 7) (5, 6)
20	2	20	8	6.00000000	6.00000000	7	7	15	792	1888	11	(20, 2) (20, 3) (20, 4) (20, 5) (20, 6) (20, 7) (20, 8)
26	17	20	14	7.24264069	7.24264069	7	14	40	1560	3712	24	(26, 17) (25, 16) (24, 16) (23, 15) (22, 15) (21, 15) (20, 14)
30	9	36	9	6.00000000	6.00000000	7	7	23	1560	1888	13	(30, 9) (31, 9) (32, 9) (33, 9) (34, 9) (35, 9) (36, 9)
6	8	8	3	5.82842712	5.82842712	6	12	27	1560	1888	17	(6, 8) (6, 7) (7, 6) (7, 5) (7, 4) (8, 3)
28	23	22	22	6.41421356	6.41421356	7	8	23	1560	1888	13	(28, 23) (27, 23) (26, 23) (25, 23) (24, 23) (23, 23) (22, 22)
11	9	6	8	5.41421356	5.41421356	6	8	21	792	1888	12	(11, 9) (10, 9) (9, 9) (8, 9) (7, 9) (6, 8)
31	13	33	8	5.82842712	5.82842712	6	12	34	1560	3712	20	(31, 13) (31, 12) (32, 11) (32, 10) (32, 9) (33, 8)
23	33	18	30	6.24264069	6.24264069	6	10	34	1560	3712	19	(23, 33) (22, 32) (21, 32) (20, 31) (19, 31) (18, 30)
33	14	23	10	11.65685425	11.65685425	11	37	82	3096	7360	55	(33, 14) (32, 14) (31, 14) (30, 13) (29, 13) (28, 12) (27, 11) (26, 11) (25, 11) (24, 11) (23, 10)
21	3	13	10	11.48528137	11.48528137	10	14	44	1560	3712	23	(21, 3) (20, 3) (20, 4) (19, 5) (18, 6) (17, 7) (16, 8) (15, 9) (14, 10) (13, 10)
22	38	29	35	8.24264069	8.24264069	8	16	44	1560	3712	26	(22, 38) (23, 38) (24, 37) (25, 37) (26, 36) (27, 36) (28, 35) (29, 35)
20	36	28	42	10.48528137	10.48528137	9	23	68	3096	3712	37	(20, 36) (21, 37) (22, 38) (23, 39) (24, 40) (25, 41) (26, 41) (27, 42) (28, 42)
16	33	23	39	9.48528137	9.48528137	8	11	42	3096	3712	20	(16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 38) (22, 39) (23, 39)
28	35	22	42	9.48528137	9.48528137	8	11	43	3096	3712	22	(28, 35) (27, 36) (26, 37) (25, 38) (24, 39) (23, 40) (23, 41) (22, 42)
27	18	27	25	11.82842712	11.82842712	12	24	54	1560	3712	35	(27, 18) (26, 18) (25, 18) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 24) (27, 25)
15	5	13	16	11.82842712	11.82842712	12	29	59	3096	3712	41	(15, 5) (15, 6) (15, 7) (15, 8) (15, 9) (15, 10) (15, 11) (14, 12) (13, 13) (13, 14) (13, 15) (13, 16)
6	6	8	14	8.82842712	8.82842712	9	16	41	1560	3712	25	(6, 6) (6, 7) (6, 8) (6, 9) (6, 10) (6, 11) (7, 12) (8, 13) (8, 14)
14	13	17	4	10.24264069	10.24264069	10	26	61	3096	3712	40	(14, 13) (14, 12) (14, 11) (14, 10) (15, 9) (16, 8) (17, 7) (17, 6) (17, 5) (17, 4)
8	4	18	8	14.00000000	14.00000000	15	24	49	1560	3712	33	(8, 4) (8, 5) (8, 6) (8, 7) (8, 8) (9, 8) (10, 8) (11, 8) (12, 8) (13, 8) (14, 8) (15, 8) (16, 8) (17, 8) (18, 8)
15	12	22	24	15.48528137	15.48528137	14	48	106	3096	7360	69	(15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24)
23	31	26	17	15.82842712	15.82842712	16	61	114	3096	7360	83	(23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 17)
18	27	16	38	12.41421356	12.41421356	13	30	55	1560	3712	42	(18, 27) (18, 28) (18, 29) (18, 30) (18, 31) (18, 32) (18, 33) (18, 34) (17, 35) (17, 36) (17, 37) (17, 38) (16, 38)
21	8	32	16	14.31370850	14.31370850	12	39	102	3096	7360	62	(21, 8) (22, 9) (23, 10) (24, 11) (25, 12) (26, 13) (27, 14) (28, 14) (29, 15) (30, 15) (31, 16) (32, 16)
20	27	26	15	14.48528137	14.48528137	13	39	90	3096	7360	57	(20, 27) (21, 26) (21, 25) (22, 24) (22, 23) (23, 22) (23, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (26, 15)
23	23	21	8	15.82842712	15.82842712	16	41	78	3096	7360	57	(23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (22, 16) (21, 15) (21, 14) (21, 13) (21, 12) (21, 11) (21, 10) (21, 9) (21, 8)
33	13	20	18	15.07106781	15.07106781	14	49	97	3096	7360	68	(33, 13) (32, 13) (31, 13) (30, 13) (29, 14) (28, 15) (27, 16) (26, 16) (25, 16) (24, 16) (23, 17) (22, 17) (21, 18) (20, 18)
34	38	23	44	14.07106781	14.07106781	13	43	96	3096	7360	62	(34, 38) (33, 39) (32, 39) (31, 40) (30, 40) (29, 41) (28, 42) (27, 42) (26, 42) (25, 42) (24, 42) (23, 43) (23, 44)
35	39	24	34	13.07106781	13.07106781	12	40	94	3096	7360	66	(35, 39) (34, 39) (33, 38) (32, 38) (31, 37) (30, 37) (29, 36) (28, 36) (27, 35) (26, 35) (25, 34) (24, 34)
30	42	24	28	16.48528137	16.48528137	15	68	148	6168	14656	102	(30, 42) (30, 41) (29, 40) (29, 39) (29, 38) (28, 37) (27, 36) (27, 35) (27, 34) (26, 33) (26, 32) (25, 31) (25, 30) (25, 29) (24, 28)
24	43	23	27	16.41421356	16.41421356	17	32	84	3096	7360	52	(24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (23, 27)
28	16	26	32	19.65685425	19.65685425	19	45	102	3096	7360	66	(28, 16) (27, 17) (26, 17) (25, 18) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (25, 29) (25, 30) (26, 31) (26, 32)
22	31	23	13	18.41421356	18.41421356	19	28	78	3096	7360	46	(22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (23, 14) (23, 13)
19	13	22	31	19.24264069	19.24264069	19	37	82	3096	7360	59	(19, 13) (19, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31)
22	12	4	11	19.82842712	19.82842712	20	73	145	3096	14656	109	(22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 11) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (8, 11) (7, 11) (6, 11) (5, 11) (4, 11)
30	25	23	40	19.07106781	19.07106781	18	62	127	3096	7360	88	(30, 25) (29, 25) (28, 25) (28, 26) (27, 27) (26, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (24, 37) (24, 38) (24, 39) (23, 40)
29	16	28	27	16.48528137	16.48528137	15	39	81	3096	7360	55	(29, 16) (28, 17) (27, 17) (26, 18) (25, 18) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27)
36	32	26	27	17.48528137	17.48528137	16	60	105	3096	7360	75	(36, 32) (36, 33) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (28, 31) (27, 30) (27, 29) (26, 28) (26, 27)
38	34	21	32	18.65685425	18.65685425	18	47	100	3096	7360	67	(38, 34) (37, 34) (36, 34) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 34) (28, 34) (27, 34) (26, 34) (25, 34) (24, 33) (23, 33) (22, 33) (21, 32)
29	23	32	9	22.31370850	22.31370850	20	47	104	3096	7360	64	(29, 23) (28, 23) (27, 23) (26, 23) (25, 23) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 14) (29, 13) (30, 12) (31, 11) (31, 10) (32, 9)
34	12	18	27	23.97056274	23.97056275	20	70	158	6168	14656	102	(34, 12) (33, 13) (32, 13) (31, 14) (30, 15) (29, 16) (28, 17) (27, 17) (26, 18) (25, 18) (24, 18) (23, 19) (22, 20) (22, 21) (22, 22) (22, 23) (21, 24) (20, 25) (19, 26) (18, 27)
22	14	9	15	21.07106781	21.07106781	20	161	257	3096	14656	204	(22, 14) (21, 14) (20, 14) (19, 14) (18, 13) (17, 12) (16, 11) (15, 11) (14, 11) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (8, 11) (8, 12) (8, 13) (8, 14) (9, 15)
