start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
679	747	677	750	3.82842712	3.82842712	4	4	16	792	1888	4
432	166	432	169	3.00000000	3.00000000	4	4	14	792	1888	3
71	767	69	765	2.82842712	2.82842712	3	3	13	792	976	2
28	689	28	690	1.00000000	1.00000000	2	2	8	408	976	1
40	778	38	781	3.82842712	3.82842712	4	4	16	792	1888	3
55	776	56	778	2.41421356	2.41421356	3	4	14	792	1888	2
282	754	284	753	2.41421356	2.41421356	3	4	10	408	976	2
855	769	856	771	2.41421356	2.41421356	3	4	14	792	1888	2
618	755	618	752	3.00000000	3.00000000	4	4	14	792	1888	2
428	499	427	500	1.41421356	1.41421356	2	2	8	408	976	1
430	529	426	527	4.82842712	4.82842712	5	9	29	1560	1888	5
459	727	465	724	7.24264069	7.24264069	7	14	40	1560	3712	22
432	724	428	720	5.65685425	5.65685425	5	5	23	1560	1888	3
847	811	853	811	6.00000000	6.00000000	7	7	23	1560	1888	4
7	815	8	821	6.41421356	6.41421356	7	11	31	1560	3712	7
465	760	460	756	6.65685425	6.65685425	6	8	32	1560	3712	6
212	750	211	743	7.41421356	7.41421356	8	14	36	1560	3712	8
770	742	767	737	6.24264069	6.24264069	6	10	34	1560	3712	6
605	440	611	443	7.24264069	7.24264069	7	14	40	1560	3712	8
426	648	429	642	7.24264069	7.24264069	7	14	40	1560	3712	8
16	668	20	678	11.65685425	11.65685425	11	36	83	3096	7360	20
646	254	638	254	8.00000000	8.00000000	9	9	29	1560	3712	6
836	771	833	762	10.24264069	10.24264069	10	26	61	3096	3712	14
811	769	822	769	11.00000000	11.00000000	12	12	38	1560	3712	8
436	527	445	528	9.41421356	9.41421356	10	14	43	1560	3712	8
772	748	778	753	8.07106781	8.07106781	7	9	37	1560	3712	6
190	745	179	747	11.82842712	11.82842712	12	29	68	3096	7360	16
515	231	511	238	8.65685425	8.65685425	8	21	60	3096	3712	12
25	755	27	764	9.82842712	9.82842712	10	20	47	1560	3712	11
857	657	859	668	11.82842712	11.82842712	12	29	67	3096	7360	16
430	132	441	138	13.48528137	13.48528137	12	40	104	3096	7360	22
28	787	16	784	13.24264069	13.24264069	13	40	89	3096	7360	21
